Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,3,1,-0.9190990422046739,2,4,0.029184151389870235,2
1,2,1,0.5354110372741923,0,4,-1.3301236491897017,2
0,2,1,1.245694933739683,4,0,0.9625441007687587,2
0,1,0,-0.663934609355285,4,0,-1.7745609092580532,1
1,2,1,0.457205436172977,0,0,0.4608442587354229,1
0,3,0,-2.1473210856435245,4,4,0.6195371866123934,0
0,3,1,-0.6100209591378817,1,1,-0.24114353530418942,2
0,3,1,-0.04360672255575655,4,0,0.3494604302965248,2
1,3,1,-0.9426357297727668,4,3,-0.3001680203503688,0
1,3,1,-0.9700816040508294,0,4,0.36189823304572327,2
1,2,0,-0.695114073488648,3,2,1.0083013483036967,2
1,3,1,0.2871518953781638,4,2,-0.8307342510175206,2
1,3,1,-0.20350590861000656,4,3,0.6796971775024245,0
1,3,1,-2.302036754860178,3,1,1.7289315894903134,2
1,2,1,-2.1817762195568524,0,0,0.2579157895101811,2
0,3,1,-0.6327850645446937,3,4,-0.5329709249870999,2
0,3,1,0.45648905966573894,0,0,2.317030629751149,2
0,3,0,-2.8231373566994673,1,4,0.07673812429655064,2
0,3,1,-0.5231620390504851,0,2,0.2238813166369783,0
0,2,1,-0.5502955463497702,1,0,0.24535603297711478,0
0,2,0,1.408753004592075,1,3,0.4467574810404525,2
0,3,1,-0.40578977266614485,0,1,-0.3637747317323286,0
1,2,0,0.3800567366836022,2,3,0.18108597583220626,0
1,1,1,0.1327110910276556,0,1,0.966330452889721,2
0,2,0,-2.191871674990715,4,0,-0.39934500657935434,0
0,3,1,0.7742209909715131,4,0,-0.4473471096070809,1
1,3,0,0.20857221400862896,2,1,-0.3155691410434521,2
0,3,0,0.5082457933697105,1,2,-1.1456245450269367,2
0,1,1,4.005591237707782,2,4,-0.7181420355052833,1
1,3,0,-2.144339332129104,4,3,-0.7601146428819354,2
0,3,1,1.7529232250095192,2,3,-0.015189253539476429,2
1,3,1,-0.30594948738615824,0,3,0.8467829346914274,2
0,1,1,0.28217511761681463,2,0,1.4830289803092571,2
1,3,1,-0.05839568799005632,1,3,0.04426729040311218,0
1,1,1,-0.4459149833069469,0,4,0.45562419566397994,2
1,2,1,-0.5948928054379532,3,4,0.2361040279941869,2
0,3,1,0.32533450188974183,4,1,-2.171403390460519,2
1,1,0,-1.5642339129786318,4,0,-1.197258399538614,2
0,3,0,0.756183561128493,2,4,0.7696368745897335,2
0,2,1,-0.4376862950132452,0,2,0.8697980823324569,2
0,3,1,-1.1681397309654593,3,0,0.8462290441241465,0
0,1,1,-0.47229012278657057,0,0,-0.19784061789091054,2
1,2,1,1.2745178174354663,4,4,-2.0698167231532025,2
1,2,1,-0.5595938119472249,0,2,-1.0742823964742438,2
0,1,1,0.3549515790044741,3,1,-0.9166374396301282,2
0,3,1,-0.7597579619877942,2,4,0.6331339912684862,2
1,1,0,0.7636967645383985,1,2,-0.38283027623186133,2
0,2,1,0.6896009618171107,0,0,1.7268736834545284,0
1,1,1,1.8797130531561366,1,2,1.4973743429798878,2
0,3,1,-0.19146761237898138,4,0,1.709666488048911,0
0,2,1,0.6723566477492169,2,4,-0.9588827383259029,2
1,1,1,0.0885184872413814,2,4,0.4910866914827857,1
0,1,1,1.3141396465545006,0,3,-0.506617149498118,2
1,3,1,-0.7473525176992202,2,3,0.323136974790599,2
0,1,1,0.7504802634193775,0,3,-0.8446294748130599,2
0,3,0,-0.21104530173481753,0,4,1.2485890449402157,2
0,1,0,-0.07750533578062449,1,1,-0.8253822621405622,2
1,3,1,0.08205677599696702,2,4,-2.020781821301209,1
0,1,1,0.24627174016585693,0,2,2.080639109755176,2
0,2,1,-0.13075476025362578,1,4,0.4412285252834514,2
0,3,1,0.20787302275310743,3,4,-1.116112126501599,0
0,2,1,1.6029406003422695,1,0,-0.1818297338522705,2
1,3,1,0.9965085378672952,1,0,-0.6089543609108603,2
1,2,1,0.8775126937938512,0,0,-0.008735836918315979,2
0,1,1,-0.4779451380522899,4,4,0.8124090366107606,2
1,1,1,-0.9217183975058312,4,1,0.6506589673291605,2
0,1,0,0.9656592495253603,4,2,0.2467518185579099,2
0,2,0,0.884564953166508,1,2,-0.009238939464330213,2
0,3,0,1.4950443867746661,0,1,1.096642912484661,0
1,3,1,-0.6298335239639528,2,1,-1.9983422810388094,2
1,1,0,-0.24670602308689854,1,2,-0.7862341761044332,2
1,2,1,-1.6893848263406912,1,3,-1.0229122240528083,1
1,1,0,-0.4134120638989402,0,0,1.0220398855425294,2
1,2,1,1.007887624619176,3,0,-0.7760964973749301,0
1,3,0,-0.4891554218625212,1,2,-1.3394984718244174,1
1,2,1,0.6435273226751891,3,1,0.5512903611223242,0
1,3,0,-0.2067537088565893,3,3,-0.9508824701533783,0
1,3,0,0.319756188131766,4,2,-0.3759847040783698,2
0,3,1,-1.1861710231729434,0,0,2.438507767831309,2
1,3,1,0.07536179059669877,3,4,0.7962936729571072,0
1,3,0,-3.0724263934287412,0,1,-0.23207420002457874,2
1,3,1,-0.20306299594047028,4,4,-0.13944242519074146,2
1,1,0,-1.6801646446377774,0,2,0.9202825149016665,0
1,3,1,1.2221751383148238,1,0,0.6682672111827329,2
1,3,1,0.7836347842396105,3,3,0.06323497704355545,1
1,3,1,0.4656821025227892,0,4,0.09204105963182571,0
1,3,1,1.544502447165449,2,3,-1.5392556199909189,0
1,3,0,-0.9827799541096385,0,0,-1.7557737851475321,0
1,3,1,1.7761161642604113,3,4,-0.19682097666854537,0
1,1,1,0.9420135894180395,4,3,-0.6670890503331344,0
0,1,1,-0.2538753717650717,4,3,0.589153353292533,2
0,1,1,1.1501664468125086,3,4,0.1884922779369847,2
1,3,0,-1.1438117521800575,1,0,-0.8107969394895274,0
1,3,0,-0.8554885667229626,1,3,0.1534832711203523,0
0,2,1,-0.6345496594896217,4,2,-0.44553265294380623,2
